m,instance,alpha_factor,alpha,S_swing,n_overload_sw,n_desync_sw,depth_sw,time_s
0,0,0.50,0.076338,0.098039,56,0,4,0.008
0,0,1.00,0.152676,0.147059,39,0,4,0.025
0,0,1.50,0.229014,0.686275,10,0,4,0.042
0,1,0.50,0.102705,0.068627,48,0,3,0.020
0,1,1.00,0.205410,0.323529,31,0,5,0.053
0,1,1.50,0.308115,0.607843,14,0,3,0.078
0,2,0.50,0.112666,0.274510,46,0,4,0.025
0,2,1.00,0.225332,0.715686,25,0,3,0.035
0,2,1.50,0.337998,0.656863,18,0,6,0.053
0,3,0.50,0.083955,0.039216,61,0,4,0.020
0,3,1.00,0.167910,0.519608,37,0,4,0.045
0,3,1.50,0.251865,0.686275,18,0,3,0.037
0,4,0.50,0.499971,0.941176,6,0,1,0.001
0,4,1.00,0.999941,0.960784,4,0,2,0.003
0,4,1.50,1.499912,1.000000,0,0,0,0.010
0,5,0.50,0.074287,0.049020,57,0,4,0.022
0,5,1.00,0.148574,0.225490,41,0,8,0.032
0,5,1.50,0.222861,0.480392,21,0,4,0.057
0,6,0.50,0.499971,0.960784,4,0,1,0.002
0,6,1.00,0.999941,0.960784,4,0,2,0.003
0,6,1.50,1.499912,1.000000,0,0,0,0.012
0,7,0.50,0.090400,0.068627,65,0,6,0.027
0,7,1.00,0.180801,0.539216,34,0,4,0.057
0,7,1.50,0.271201,0.774510,23,0,4,0.044
0,8,0.50,0.068428,0.068627,67,0,3,0.005
0,8,1.00,0.136855,0.098039,52,0,5,0.009
0,8,1.50,0.205283,0.245098,29,0,8,0.039
0,9,0.50,0.089521,0.029412,69,0,5,0.008
0,9,1.00,0.179043,0.215686,40,0,5,0.030
0,9,1.50,0.268564,0.607843,19,0,8,0.075
4,0,0.50,0.121162,0.113208,55,0,2,0.020
4,0,1.00,0.242324,0.169811,35,0,3,0.026
4,0,1.50,0.363486,0.179245,24,0,7,0.038
4,1,0.50,0.145186,0.584906,44,0,1,0.001
4,1,1.00,0.290371,0.141509,39,0,5,0.033
4,1,1.50,0.435557,0.622642,19,0,3,0.044
4,2,0.50,0.176533,0.301887,47,0,2,0.028
4,2,1.00,0.353066,0.641509,25,0,3,0.039
4,2,1.50,0.529600,0.698113,16,0,4,0.045
4,3,0.50,0.165986,0.084906,63,0,6,0.030
4,3,1.00,0.331973,0.679245,22,0,3,0.044
4,3,1.50,0.497959,0.924528,8,0,1,0.074
4,4,0.50,0.499971,0.915094,9,0,1,0.001
4,4,1.00,0.999941,0.924528,8,0,3,0.006
4,4,1.50,1.499912,1.000000,0,0,0,0.005
4,5,0.50,0.132881,0.084906,63,0,4,0.025
4,5,1.00,0.265762,0.537736,21,0,4,0.037
4,5,1.50,0.398643,0.924528,8,0,1,0.061
4,6,0.50,0.499971,0.924528,8,0,1,0.001
4,6,1.00,0.999941,0.905660,10,0,3,0.006
4,6,1.50,1.499912,1.000000,0,0,0,0.001
4,7,0.50,0.142842,0.037736,63,0,4,0.007
4,7,1.00,0.285684,0.471698,34,0,4,0.032
4,7,1.50,0.428525,0.415094,27,0,4,0.042
4,8,0.50,0.124971,0.028302,67,0,4,0.006
4,8,1.00,0.249941,0.028302,62,0,11,0.034
4,8,1.50,0.374912,0.726415,15,0,5,0.042
4,9,0.50,0.128193,0.009434,84,0,5,0.008
4,9,1.00,0.256387,0.386792,36,0,4,0.030
4,9,1.50,0.384580,0.481132,35,0,10,0.044
8,0,0.50,0.154268,0.054545,55,0,3,0.020
8,0,1.00,0.308535,0.209091,38,0,3,0.027
8,0,1.50,0.462803,0.172727,31,0,6,0.032
8,1,0.50,0.305439,0.436364,34,0,4,0.035
8,1,1.00,0.610879,0.763636,26,0,2,0.004
8,1,1.50,0.916318,0.690909,29,0,5,0.055
8,2,0.50,0.228682,0.254545,50,0,6,0.051
8,2,1.00,0.457363,0.654545,23,0,3,0.042
8,2,1.50,0.686045,0.563636,24,0,6,0.048
8,3,0.50,0.130830,0.000000,80,0,8,0.014
8,3,1.00,0.261660,0.290909,54,0,5,0.039
8,3,1.50,0.392490,0.572727,36,0,4,0.041
8,4,0.50,0.499971,0.890909,12,0,1,0.001
8,4,1.00,0.999941,0.890909,12,0,3,0.006
8,4,1.50,1.499912,1.000000,0,0,0,0.087
8,5,0.50,0.209639,0.081818,57,0,4,0.026
8,5,1.00,0.419277,0.518182,26,0,4,0.061
8,5,1.50,0.628916,0.845455,17,0,3,0.047
8,6,0.50,0.499971,0.890909,12,0,1,0.001
8,6,1.00,0.999941,0.872727,14,0,4,0.009
8,6,1.50,1.499912,1.000000,0,0,0,0.023
8,7,0.50,0.124092,0.109091,66,0,2,0.004
8,7,1.00,0.248184,0.045455,58,0,8,0.031
8,7,1.50,0.372275,0.672727,35,0,3,0.066
8,8,0.50,0.161885,0.054545,72,0,5,0.010
8,8,1.00,0.323770,0.063636,57,0,14,0.045
8,8,1.50,0.485654,0.890909,12,0,1,0.046
8,9,0.50,0.154268,0.027273,84,0,4,0.019
8,9,1.00,0.308535,0.172727,59,0,6,0.032
8,9,1.50,0.462803,0.400000,36,0,5,0.038
